release_date,period,firm,economist,estimate
2024-06-07,May-24,Evercore ISI,Stan Shipley,150
2024-06-07,May-24,FHN Financial,Christopher Low,200
2024-06-07,May-24,First Trust Portfolios LP,Stein/Wesbury,196
2024-06-07,May-24,Goldman Sachs & Co LLC,,160
2024-06-07,May-24,HSBC Securities (USA) Inc,Ryan Wang,180
2024-06-07,May-24,Helaba Frankfurt,Patrick Franke,175
2024-06-07,May-24,Herrmann Forecasting LLC,John D Herrmann,178
2024-06-07,May-24,High Frequency Economics,Rubeela Farooqi,215
2024-06-07,May-24,Hugh Johnson Economics LLC,Hugh A Johnson,160
2024-06-07,May-24,Investec Bank PLC,Shaw/Henderson,210
2024-06-07,May-24,Itau Unibanco SA,,185
2024-06-07,May-24,JP Morgan Securities LLC,Michael E Feroli,150
2024-06-07,May-24,JPMorgan Asset Management Inc,David P Kelly,164
2024-06-07,May-24,Japan Digital Design Inc,,163
2024-06-07,May-24,Japan Post Insurance Co Ltd,Yongxin Chen,150
2024-06-07,May-24,Jefferies LLC,Thomas Simons,155
2024-06-07,May-24,Landesbank Baden-Wuerttemberg,Dirk Chlench,150
2024-06-07,May-24,Lloyds Bank PLC,Rhys Herbert,225
2024-06-07,May-24,Market Securities Monaco Sam,Christophe Barraud,171
2024-06-07,May-24,Mizrahi Tefahot Bank Limited,Yonie Fanning,172
2024-06-07,May-24,Mizuho Securities USA LLC,Steven R Ricchiuto,205
2024-06-07,May-24,Moody's Analytics Inc,,200
2024-06-07,May-24,Morgan Stanley Group Inc,,220
2024-06-07,May-24,National Bank of Canada Financial Inc,Marion/Paquet,180
2024-06-07,May-24,Nationwide Mutual Insurance Co,Kathleen Bostjancic,175
2024-06-07,May-24,Natixis North America LLC,Christopher Hodge,175
2024-06-07,May-24,Nomura Securities International Inc,,205
2024-06-07,May-24,Oxford Economics USA Inc,,205
2024-06-07,May-24,PNC Finl Services Group INC,Augustine Faucher,200
2024-06-07,May-24,Pantheon Macroeconomics Ltd,Ian C Shepherdson,180
2024-06-07,May-24,Paragon Research Ltd,Colm Fitzgerald,195
2024-06-07,May-24,Prestige Economics LLC,Jason M Schenker,185
2024-06-07,May-24,RBC Capital Markets LLC,Michael Reid,160
2024-06-07,May-24,RSM US LLp,Joe Brusuelas/Tuan Nguyen,200
2024-06-07,May-24,Regions Financial Corp,Richard F Moody,258
2024-06-07,May-24,SMBC Nikko Securities Inc,Yoshimasa Maruyama,168
2024-06-07,May-24,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,120
2024-06-07,May-24,Scotiabank,Derek Holt,205
2024-06-07,May-24,Societe Generale,Stephen Gallagher,225
2024-06-07,May-24,Southbay Research,Andrew Zatlin,185
2024-06-07,May-24,Standard Chartered PLC,,195
2024-06-07,May-24,TD Securities (USA) LLC,Oscar Munoz,170
2024-06-07,May-24,UBS Securities LLC,,165
2024-06-07,May-24,UniCredit Group,Daniel Vernazza,180
2024-06-07,May-24,University of Maryland,Peter G Morici,180
2024-06-07,May-24,University of Michigan,Daniil Manaenkov,160
2024-06-07,May-24,Vinland Capital Management International Gestora de Recursos Ltda,,195
2024-06-07,May-24,Visa USA Inc,Michael Brown,165
2024-06-07,May-24,Wells Fargo Bank NA,Jay H Bryson,195
2024-06-07,May-24,Westpac Banking Corp,,165
2024-06-07,May-24,Wolfe Research LLC,Stephanie Roth,165
2024-06-07,May-24,Wrightson ICAP LLC,Crandall/Jordan,230
2024-07-05,Jun-24,4CAST/Continuum Economics,David H Sloan,185
2024-07-05,Jun-24,ABN Amro Bank NV,Rogier Quaedvlieg,215
2024-07-05,Jun-24,Acciones y Valores SA/Colombia,,210
2024-07-05,Jun-24,Action Economics LLC,Michael R Englund,190
2024-07-05,Jun-24,Ameriprise Financial Inc,Russell T Price,190
2024-07-05,Jun-24,BNP Paribas SA,,175
2024-07-05,Jun-24,Banco BTG Pactual SA,,170
2024-07-05,Jun-24,Bank of Montreal,D. Porter/S. Anderson,190
2024-07-05,Jun-24,Bantleon AG,Daniel Hartmann,195
2024-07-05,Jun-24,Barclays Capital Inc.,Marc Giannoni,200
2024-07-05,Jun-24,Berliner Sparkasse,Uwe Duerkop,150
2024-07-05,Jun-24,Bloomberg Economics,,218
2024-07-05,Jun-24,BofA Securities Inc,Michael Gapen,200
2024-07-05,Jun-24,Canadian Imperial Bank of Commerce,Avery Shenfeld,230
2024-07-05,Jun-24,Capital Economics Ltd,,200
2024-07-05,Jun-24,Citigroup Inc,,155
2024-07-05,Jun-24,Comerica Bank,William Adams,220
2024-07-05,Jun-24,Credit Agricole CIB,Nicholas Van Ness,200
2024-07-05,Jun-24,Dai-Ichi Life Research Institute Inc,Seiji Katsurahata,188
2024-07-05,Jun-24,Daiwa Capital Mkts,Lawrence Werther,190
2024-07-05,Jun-24,Danske Bank A/S,,180
2024-07-05,Jun-24,Dekabank Deutsche Girozentrale,Besch/Luetje,200
2024-07-05,Jun-24,Desjardins Financial Group,Jean/Genereux,175
2024-07-05,Jun-24,Deutsche Bank Securities Inc,Brett Ryan,225
2024-07-05,Jun-24,Evercore ISI,Stan Shipley,200
2024-07-05,Jun-24,First Trust Portfolios LP,Stein/Wesbury,194
2024-07-05,Jun-24,Goldman Sachs & Co LLC,,140
2024-07-05,Jun-24,HSBC Securities (USA) Inc,Ryan Wang,185
2024-07-05,Jun-24,Helaba Frankfurt,Patrick Franke,175
2024-07-05,Jun-24,Herrmann Forecasting LLC,John D Herrmann,191
2024-07-05,Jun-24,High Frequency Economics,Rubeela Farooqi,200
2024-07-05,Jun-24,Hugh Johnson Economics LLC,Hugh A Johnson,180
2024-07-05,Jun-24,Investec Bank PLC,Shaw/Henderson,190
2024-07-05,Jun-24,Itau Unibanco SA,,175
2024-07-05,Jun-24,JP Morgan Securities LLC,Michael E Feroli,200
2024-07-05,Jun-24,JPMorgan Asset Management Inc,David P Kelly,202
2024-07-05,Jun-24,Japan Digital Design Inc,,168
2024-07-05,Jun-24,Japan Post Insurance Co Ltd,Yongxin Chen,160
2024-07-05,Jun-24,Jefferies LLC,Thomas Simons,165
2024-07-05,Jun-24,Landesbank Baden-Wuerttemberg,Dirk Chlench,160
2024-07-05,Jun-24,Lloyds Bank PLC,Rhys Herbert,210
2024-07-05,Jun-24,Mizrahi Tefahot Bank Limited,Yonie Fanning,220
2024-07-05,Jun-24,Mizuho Securities USA LLC,Steven R Ricchiuto,230
2024-07-05,Jun-24,Moody's Analytics Inc,,200
2024-07-05,Jun-24,Morgan Stanley Group Inc,,210
2024-07-05,Jun-24,National Bank of Canada Financial Inc,Marion/Paquet,190
2024-07-05,Jun-24,Nationwide Mutual Insurance Co,Kathleen Bostjancic,195
2024-07-05,Jun-24,Natixis North America LLC,Christopher Hodge,175
2024-07-05,Jun-24,Nomura Securities International Inc,,225
2024-07-05,Jun-24,Oxford Economics USA Inc,,215
2024-07-05,Jun-24,PNC Finl Services Group INC,Augustine Faucher,225
2024-07-05,Jun-24,Pantheon Macroeconomics Ltd,Ian C Shepherdson,160
2024-07-05,Jun-24,Paragon Research Ltd,Colm Fitzgerald,125
2024-07-05,Jun-24,Prestige Economics LLC,Jason M Schenker,165
2024-07-05,Jun-24,RBC Capital Markets LLC,Michael Reid,237
2024-07-05,Jun-24,RSM US LLp,Joe Brusuelas/Tuan Nguyen,190
2024-07-05,Jun-24,Regions Financial Corp,Richard F Moody,224
2024-07-05,Jun-24,SMBC Nikko Securities Inc,Yoshimasa Maruyama,175
2024-07-05,Jun-24,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,175
2024-07-05,Jun-24,Scotiabank,Derek Holt,210
2024-07-05,Jun-24,Societe Generale,Stephen Gallagher,220
2024-07-05,Jun-24,Southbay Research,Andrew Zatlin,232
2024-07-05,Jun-24,Standard Chartered PLC,,190
2024-07-05,Jun-24,TD Securities (USA) LLC,Oscar Munoz,215
2024-07-05,Jun-24,UBS Securities LLC,,165
2024-07-05,Jun-24,UniCredit Group,Daniel Vernazza,190
2024-07-05,Jun-24,University of Maryland,Peter G Morici,180
2024-07-05,Jun-24,University of Michigan,Daniil Manaenkov,170
2024-07-05,Jun-24,Vinland Capital Management International Gestora de Recursos Ltda,,180
2024-07-05,Jun-24,Visa USA Inc,Michael Brown,175
2024-07-05,Jun-24,Wells Fargo Bank NA,Jay H Bryson,185
2024-07-05,Jun-24,Westpac Banking Corp,,165
2024-07-05,Jun-24,Wolfe Research LLC,Stephanie Roth,180
2024-07-05,Jun-24,Wrightson ICAP LLC,Crandall/Jordan,210
2024-08-02,Jul-24,4CAST/Continuum Economics,David H Sloan,175
2024-08-02,Jul-24,ABN Amro Bank NV,Rogier Quaedvlieg,195
2024-08-02,Jul-24,Acciones y Valores SA/Colombia,,190
2024-08-02,Jul-24,Action Economics LLC,Michael R Englund,185
2024-08-02,Jul-24,Ameriprise Financial Inc,Russell T Price,170
2024-08-02,Jul-24,BNP Paribas SA,,165
2024-08-02,Jul-24,Banco BTG Pactual SA,,160
2024-08-02,Jul-24,Bank of Montreal,D. Porter/S. Anderson,185
2024-08-02,Jul-24,Bantleon AG,Daniel Hartmann,170
2024-08-02,Jul-24,Barclays Capital Inc.,Marc Giannoni,175
2024-08-02,Jul-24,Berliner Sparkasse,Uwe Duerkop,175
2024-08-02,Jul-24,Bloomberg Economics,,142
2024-08-02,Jul-24,BofA Securities Inc,Michael Gapen,225
2024-08-02,Jul-24,Briefing.com,,160
2024-08-02,Jul-24,Capital Economics Ltd,,170
2024-08-02,Jul-24,Citigroup Inc,,150
2024-08-02,Jul-24,Comerica Bank,William Adams,180
2024-08-02,Jul-24,Credit Agricole CIB,Nicholas Van Ness,190
2024-08-02,Jul-24,Cti Capital Securities Inc,Stephan Buu,230
2024-08-02,Jul-24,Dai-Ichi Life Research Institute Inc,Seiji Katsurahata,168
2024-08-02,Jul-24,Daiwa Capital Mkts,Lawrence Werther,185
2024-08-02,Jul-24,Danske Bank A/S,,180
2024-08-02,Jul-24,Dekabank Deutsche Girozentrale,Besch/Luetje,170
2024-08-02,Jul-24,Deutsche Bank Securities Inc,Brett Ryan,175
2024-08-02,Jul-24,Evercore ISI,Stan Shipley,175
2024-08-02,Jul-24,FHN Financial,Christopher Low,175
2024-08-02,Jul-24,First Trust Portfolios LP,Stein/Wesbury,197
2024-08-02,Jul-24,Goldman Sachs & Co LLC,,165
2024-08-02,Jul-24,HSBC Securities (USA) Inc,Ryan Wang,180
2024-08-02,Jul-24,Helaba Frankfurt,Patrick Franke,175
2024-08-02,Jul-24,Herrmann Forecasting LLC,John D Herrmann,177
2024-08-02,Jul-24,High Frequency Economics,Rubeela Farooqi,195
2024-08-02,Jul-24,Hugh Johnson Economics LLC,Hugh A Johnson,170
2024-08-02,Jul-24,Investec Bank PLC,Shaw/Henderson,165
2024-08-02,Jul-24,Itau Unibanco SA,,170
2024-08-02,Jul-24,JP Morgan Securities LLC,Michael E Feroli,150
2024-08-02,Jul-24,JPMorgan Asset Management Inc,David P Kelly,224
2024-08-02,Jul-24,Japan Digital Design Inc,,185
2024-08-02,Jul-24,Japan Post Insurance Co Ltd,Yongxin Chen,200
2024-08-02,Jul-24,Jefferies LLC,Thomas Simons,135
2024-08-02,Jul-24,Landesbank Baden-Wuerttemberg,Dirk Chlench,70
2024-08-02,Jul-24,Lloyds Bank PLC,Rhys Herbert,200
2024-08-02,Jul-24,Market Securities Monaco Sam,Christophe Barraud,170
2024-08-02,Jul-24,Mizrahi Tefahot Bank Limited,Yonie Fanning,179
2024-08-02,Jul-24,Mizuho Securities USA LLC,Steven R Ricchiuto,210
2024-08-02,Jul-24,Moody's Analytics Inc,,175
2024-08-02,Jul-24,Morgan Stanley Group Inc,,195
2024-08-02,Jul-24,National Bank of Canada Financial Inc,Marion/Paquet,170
2024-08-02,Jul-24,Nationwide Mutual Insurance Co,Kathleen Bostjancic,185
2024-08-02,Jul-24,Natixis North America LLC,Christopher Hodge,165
2024-08-02,Jul-24,Natwest Markets,Kevin Cummins,170
2024-08-02,Jul-24,Nomura Securities International Inc,,165
2024-08-02,Jul-24,Oxford Economics USA Inc,,190
2024-08-02,Jul-24,PNC Finl Services Group INC,Augustine Faucher,185
2024-08-02,Jul-24,Pantheon Macroeconomics Ltd,Ian C Shepherdson,130
2024-08-02,Jul-24,Prestige Economics LLC,Jason M Schenker,165
2024-08-02,Jul-24,RBC Capital Markets LLC,Michael Reid,193
2024-08-02,Jul-24,RSM US LLp,Joe Brusuelas/Tuan Nguyen,200
2024-08-02,Jul-24,Regions Financial Corp,Richard F Moody,169
2024-08-02,Jul-24,SMBC Nikko Securities Inc,Yoshimasa Maruyama,165
2024-08-02,Jul-24,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,200
2024-08-02,Jul-24,Societe Generale,Stephen Gallagher,210
2024-08-02,Jul-24,Southbay Research,Andrew Zatlin,141
2024-08-02,Jul-24,Standard Chartered PLC,,175
2024-08-02,Jul-24,TD Securities (USA) LLC,Oscar Munoz,200
2024-08-02,Jul-24,UBS Securities LLC,,150
2024-08-02,Jul-24,UniCredit Group,Daniel Vernazza,180
2024-08-02,Jul-24,University of Maryland,Peter G Morici,190
2024-08-02,Jul-24,University of Michigan,Daniil Manaenkov,150
2024-08-02,Jul-24,Vinland Capital Management International Gestora de Recursos Ltda,,165
2024-08-02,Jul-24,Visa USA Inc,Michael Brown,175
2024-08-02,Jul-24,Wells Fargo Bank NA,Jay H Bryson,165
2024-08-02,Jul-24,Westpac Banking Corp,,170
2024-08-02,Jul-24,Wrightson ICAP LLC,Crandall/Jordan,125
2024-09-06,Aug-24,4CAST/Continuum Economics,David H Sloan,160
2024-09-06,Aug-24,ABN Amro Bank NV,Rogier Quaedvlieg,165
2024-09-06,Aug-24,Acciones y Valores SA/Colombia,,170
2024-09-06,Aug-24,Action Economics LLC,Michael R Englund,175
2024-09-06,Aug-24,Ameriprise Financial Inc,Russell T Price,155
2024-09-06,Aug-24,BNP Paribas SA,,175
2024-09-06,Aug-24,Banco BTG Pactual SA,,165
2024-09-06,Aug-24,Bank of America Corp,,200
2024-09-06,Aug-24,Bank of Montreal,D. Porter/S. Anderson,162
2024-09-06,Aug-24,Bantleon AG,Daniel Hartmann,155
2024-09-06,Aug-24,Barclays Capital Inc.,Marc Giannoni,175
2024-09-06,Aug-24,Berliner Sparkasse,Uwe Duerkop,140
2024-09-06,Aug-24,Bloomberg Economics,,145
2024-09-06,Aug-24,Briefing.com,,150
2024-09-06,Aug-24,Canadian Imperial Bank of Commerce,Avery Shenfeld,170
2024-09-06,Aug-24,Capital Economics Ltd,,170
2024-09-06,Aug-24,Citigroup Inc,,125
2024-09-06,Aug-24,Comerica Bank,William Adams,180
2024-09-06,Aug-24,Credit Agricole CIB,Nicholas Van Ness,165
2024-09-06,Aug-24,Cti Capital Securities Inc,Stephan Buu,130
2024-09-06,Aug-24,Dai-Ichi Life Research Institute Inc,Seiji Katsurahata,182
2024-09-06,Aug-24,Danske Bank A/S,,170
2024-09-06,Aug-24,Dekabank Deutsche Girozentrale,Besch/Luetje,175
2024-09-06,Aug-24,Desjardins Financial Group,Jean/Genereux,170
2024-09-06,Aug-24,Deutsche Bank Securities Inc,Brett Ryan,150
2024-09-06,Aug-24,Evercore ISI,Stan Shipley,200
2024-09-06,Aug-24,First Trust Portfolios LP,Stein/Wesbury,177
2024-09-06,Aug-24,Goldman Sachs & Co LLC,,155
2024-09-06,Aug-24,HSBC Securities (USA) Inc,Ryan Wang,160
2024-09-06,Aug-24,Helaba Frankfurt,Patrick Franke,150
2024-09-06,Aug-24,Herrmann Forecasting LLC,John D Herrmann,161
2024-09-06,Aug-24,High Frequency Economics,Rubeela Farooqi,150
2024-09-06,Aug-24,Hugh Johnson Economics LLC,Hugh A Johnson,140
2024-09-06,Aug-24,Investec Bank PLC,Shaw/Henderson,130
2024-09-06,Aug-24,Itau Unibanco SA,,160
2024-09-06,Aug-24,JP Morgan Securities LLC,Michael E Feroli,150
2024-09-06,Aug-24,JPMorgan Asset Management Inc,David P Kelly,179
2024-09-06,Aug-24,Japan Digital Design Inc,,118
2024-09-06,Aug-24,Japan Post Insurance Co Ltd,Yongxin Chen,200
2024-09-06,Aug-24,Jefferies LLC,Thomas Simons,175
2024-09-06,Aug-24,Landesbank Baden-Wuerttemberg,Dirk Chlench,100
2024-09-06,Aug-24,Lloyds Bank PLC,Rhys Herbert,195
2024-09-06,Aug-24,Market Securities Monaco Sam,Christophe Barraud,155
2024-09-06,Aug-24,Mizuho Securities USA LLC,Steven R Ricchiuto,175
2024-09-06,Aug-24,Moody's Analytics Inc,,190
2024-09-06,Aug-24,Morgan Stanley Group Inc,,185
2024-09-06,Aug-24,National Bank of Canada Financial Inc,Marion/Paquet,165
2024-09-06,Aug-24,Nationwide Mutual Insurance Co,Kathleen Bostjancic,160
2024-09-06,Aug-24,Natixis North America LLC,Christopher Hodge,160
2024-09-06,Aug-24,Natwest Markets,Kevin Cummins,120
2024-09-06,Aug-24,Nomura Securities International Inc,,130
2024-09-06,Aug-24,Oxford Economics USA Inc,,170
2024-09-06,Aug-24,Pantheon Macroeconomics Ltd,Ian C Shepherdson,140
2024-09-06,Aug-24,Prestige Economics LLC,Jason M Schenker,145
2024-09-06,Aug-24,RBC Capital Markets LLC,Michael Reid,159
2024-09-06,Aug-24,RSM US LLp,Joe Brusuelas/Tuan Nguyen,175
2024-09-06,Aug-24,Regions Financial Corp,Richard F Moody,208
2024-09-06,Aug-24,SMBC Nikko Securities Inc,Yoshimasa Maruyama,140
2024-09-06,Aug-24,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,190
2024-09-06,Aug-24,Scotiabank,Derek Holt,140
2024-09-06,Aug-24,Societe Generale,Stephen Gallagher,175
2024-09-06,Aug-24,Southbay Research,Andrew Zatlin,206
2024-09-06,Aug-24,Standard Chartered PLC,,170
2024-09-06,Aug-24,TD Securities (USA) LLC,Oscar Munoz,205
2024-09-06,Aug-24,UBS Securities LLC,,155
2024-09-06,Aug-24,University of Michigan,Daniil Manaenkov,110
2024-09-06,Aug-24,Vinland Capital Management International Gestora de Recursos Ltda,,180
2024-09-06,Aug-24,Visa USA Inc,Michael Brown,190
2024-09-06,Aug-24,Wells Fargo Bank NA,Jay H Bryson,145
2024-09-06,Aug-24,Westpac Banking Corp,,160
2024-09-06,Aug-24,Wilmington Trust Company,Nash Peyton,170
2024-09-06,Aug-24,Wolfe Research LLC,Stephanie Roth,175
2024-09-06,Aug-24,Wrightson ICAP LLC,Crandall/Jordan,160
2024-10-04,Sep-24,4CAST/Continuum Economics,David H Sloan,180
2024-10-04,Sep-24,ABN Amro Bank NV,Rogier Quaedvlieg,200
2024-10-04,Sep-24,Acciones y Valores SA/Colombia,,150
2024-10-04,Sep-24,Action Economics LLC,Michael R Englund,150
2024-10-04,Sep-24,Ameriprise Financial Inc,Russell T Price,155
2024-10-04,Sep-24,BNP Paribas SA,,150
2024-10-04,Sep-24,Banco BTG Pactual SA,,130
2024-10-04,Sep-24,Bank of America Corp,,150
2024-10-04,Sep-24,Bank of Montreal,D. Porter/S. Anderson,150
2024-10-04,Sep-24,Bantleon AG,Daniel Hartmann,140
2024-10-04,Sep-24,Barclays Capital Inc.,Marc Giannoni,150
2024-10-04,Sep-24,Berliner Sparkasse,Uwe Duerkop,125
2024-10-04,Sep-24,Bloomberg Economics,,188
2024-10-04,Sep-24,Briefing.com,,120
2024-10-04,Sep-24,Canadian Imperial Bank of Commerce,Avery Shenfeld,110
2024-10-04,Sep-24,Capital Economics Ltd,,100
2024-10-04,Sep-24,Citigroup Inc,,70
2024-10-04,Sep-24,Comerica Bank,William Adams,150
2024-10-04,Sep-24,Credit Agricole CIB,Nicholas Van Ness,145
2024-10-04,Sep-24,Cti Capital Securities Inc,Stephan Buu,130
2024-10-04,Sep-24,Dai-Ichi Life Research Institute Inc,Seiji Katsurahata,152
2024-10-04,Sep-24,Daiwa Capital Mkts,Lawrence Werther,140
2024-10-04,Sep-24,Dekabank Deutsche Girozentrale,Besch/Luetje,130
2024-10-04,Sep-24,Desjardins Financial Group,Jean/Genereux,150
2024-10-04,Sep-24,Deutsche Bank Securities Inc,Brett Ryan,150
2024-10-04,Sep-24,Evercore ISI,Stan Shipley,185
2024-10-04,Sep-24,FHN Financial,Christopher Low,175
2024-10-04,Sep-24,First Trust Portfolios LP,Stein/Wesbury,157
2024-10-04,Sep-24,Goldman Sachs & Co LLC,,165
2024-10-04,Sep-24,HSBC Securities (USA) Inc,Ryan Wang,140
2024-10-04,Sep-24,Helaba Frankfurt,Patrick Franke,100
2024-10-04,Sep-24,Herrmann Forecasting LLC,John D Herrmann,184
2024-10-04,Sep-24,High Frequency Economics,Rubeela Farooqi,100
2024-10-04,Sep-24,Hugh Johnson Economics LLC,Hugh A Johnson,140
2024-10-04,Sep-24,Investec Bank PLC,Shaw/Henderson,120
2024-10-04,Sep-24,Itau Unibanco SA,,160
2024-10-04,Sep-24,JP Morgan Securities LLC,Michael E Feroli,125
2024-10-04,Sep-24,JPMorgan Asset Management Inc,David P Kelly,158
2024-10-04,Sep-24,Japan Digital Design Inc,,148
2024-10-04,Sep-24,Japan Post Insurance Co Ltd,Yongxin Chen,100
2024-10-04,Sep-24,Jefferies LLC,Thomas Simons,220
2024-10-04,Sep-24,Landesbank Baden-Wuerttemberg,Dirk Chlench,100
2024-10-04,Sep-24,Lloyds Bank PLC,Rhys Herbert,150
2024-10-04,Sep-24,Market Securities Monaco Sam,Christophe Barraud,163
2024-10-04,Sep-24,Mizrahi Tefahot Bank Limited,Yonie Fanning,181
2024-10-04,Sep-24,Mizuho Securities USA LLC,Steven R Ricchiuto,160
2024-10-04,Sep-24,Moody's Analytics Inc,,150
2024-10-04,Sep-24,Morgan Stanley Group Inc,,160
2024-10-04,Sep-24,National Bank of Canada Financial Inc,Marion/Paquet,140
2024-10-04,Sep-24,Nationwide Mutual Insurance Co,Kathleen Bostjancic,140
2024-10-04,Sep-24,Natixis North America LLC,Christopher Hodge,175
2024-10-04,Sep-24,Natwest Markets,Kevin Cummins,100
2024-10-04,Sep-24,Nomura Securities International Inc,,155
2024-10-04,Sep-24,Oxford Economics USA Inc,,165
2024-10-04,Sep-24,PNC Finl Services Group INC,Augustine Faucher,155
2024-10-04,Sep-24,Pantheon Macroeconomics Ltd,Samuel Tombs,135
2024-10-04,Sep-24,Prestige Economics LLC,Jason M Schenker,124
2024-10-04,Sep-24,RBC Capital Markets LLC,Michael Reid,147
2024-10-04,Sep-24,RSM US LLp,Joe Brusuelas/Tuan Nguyen,165
2024-10-04,Sep-24,Regions Financial Corp,Richard F Moody,206
2024-10-04,Sep-24,SMBC Nikko Securities Inc,Yoshimasa Maruyama,93
2024-10-04,Sep-24,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,140
2024-10-04,Sep-24,Scotiabank,Derek Holt,165
2024-10-04,Sep-24,Societe Generale,Stephen Gallagher,150
2024-10-04,Sep-24,Southbay Research,Andrew Zatlin,159
2024-10-04,Sep-24,Standard Chartered PLC,,110
2024-10-04,Sep-24,TD Securities (USA) LLC,Oscar Munoz,160
2024-10-04,Sep-24,UBS Securities LLC,,180
2024-10-04,Sep-24,University of Maryland,Peter G Morici,153
2024-10-04,Sep-24,University of Michigan,Daniil Manaenkov,115
2024-10-04,Sep-24,Vinland Capital Management International Gestora de Recursos Ltda,,180
2024-10-04,Sep-24,Visa USA Inc,Michael Brown,150
2024-10-04,Sep-24,Wells Fargo Bank NA,Jay H Bryson,135
2024-10-04,Sep-24,Wilmington Trust Company,Nash Peyton,110
2024-10-04,Sep-24,Wolfe Research LLC,Stephanie Roth,145
2024-10-04,Sep-24,Wrightson ICAP LLC,Crandall/Jordan,100
2024-11-01,Oct-24,4CAST/Continuum Economics,David H Sloan,75
2024-11-01,Oct-24,ABN Amro Bank NV,Rogier Quaedvlieg,0
2024-11-01,Oct-24,Acciones y Valores SA/Colombia,,100
2024-11-01,Oct-24,Action Economics LLC,Michael R Englund,140
2024-11-01,Oct-24,Ameriprise Financial Inc,Russell T Price,60
2024-11-01,Oct-24,BNP Paribas SA,,120
2024-11-01,Oct-24,Banco BTG Pactual SA,,100
2024-11-01,Oct-24,Bank of Montreal,D. Porter/S. Anderson,140
2024-11-01,Oct-24,Bantleon AG,Daniel Hartmann,95
2024-11-01,Oct-24,Barclays Capital Inc.,Marc Giannoni,125
2024-11-01,Oct-24,Berliner Sparkasse,Uwe Duerkop,125
2024-11-01,Oct-24,Bloomberg Economics,,-10
2024-11-01,Oct-24,Briefing.com,,125
2024-11-01,Oct-24,Canadian Imperial Bank of Commerce,Avery Shenfeld,110
2024-11-01,Oct-24,Capital Economics Ltd,,100
2024-11-01,Oct-24,Citigroup Inc,,90
2024-11-01,Oct-24,Comerica Bank,William Adams,30
2024-11-01,Oct-24,Credit Agricole CIB,Nicholas Van Ness,110
2024-11-01,Oct-24,Cti Capital Securities Inc,Stephan Buu,159
2024-11-01,Oct-24,Dai-Ichi Life Research Institute Inc,Seiji Katsurahata,88
2024-11-01,Oct-24,Daiwa Capital Mkts,Lawrence Werther,110
2024-11-01,Oct-24,Danske Bank A/S,,130
2024-11-01,Oct-24,Dekabank Deutsche Girozentrale,Besch/Luetje,130
2024-11-01,Oct-24,Desjardins Financial Group,Jean/Genereux,135
2024-11-01,Oct-24,Deutsche Bank Securities Inc,Brett Ryan,100
2024-11-01,Oct-24,Evercore ISI,Stan Shipley,125
2024-11-01,Oct-24,FHN Financial,Christopher Low,120
2024-11-01,Oct-24,First Trust Portfolios LP,Stein/Wesbury,98
2024-11-01,Oct-24,Goldman Sachs & Co LLC,,95
2024-11-01,Oct-24,HSBC Securities (USA) Inc,Ryan Wang,110
2024-11-01,Oct-24,Helaba Frankfurt,Patrick Franke,150
2024-11-01,Oct-24,Herrmann Forecasting LLC,John D Herrmann,87
2024-11-01,Oct-24,High Frequency Economics,Rubeela Farooqi,100
2024-11-01,Oct-24,Hugh Johnson Economics LLC,Hugh A Johnson,150
2024-11-01,Oct-24,Investec Bank PLC,Shaw/Henderson,90
2024-11-01,Oct-24,Itau Unibanco SA,,75
2024-11-01,Oct-24,JP Morgan Securities LLC,Michael E Feroli,100
2024-11-01,Oct-24,JPMorgan Asset Management Inc,David P Kelly,157
2024-11-01,Oct-24,Japan Digital Design Inc,,133
2024-11-01,Oct-24,Japan Post Insurance Co Ltd,Yongxin Chen,150
2024-11-01,Oct-24,Jefferies LLC,Thomas Simons,115
2024-11-01,Oct-24,Landesbank Baden-Wuerttemberg,Dirk Chlench,160
2024-11-01,Oct-24,Lloyds Bank PLC,Rhys Herbert,130
2024-11-01,Oct-24,Market Securities Monaco Sam,Christophe Barraud,95
2024-11-01,Oct-24,Mizuho Securities USA LLC,Steven R Ricchiuto,180
2024-11-01,Oct-24,Moody's Analytics Inc,,80
2024-11-01,Oct-24,Morgan Stanley Group Inc,,75
2024-11-01,Oct-24,National Bank of Canada Financial Inc,Marion/Paquet,90
2024-11-01,Oct-24,Nationwide Mutual Insurance Co,Kathleen Bostjancic,100
2024-11-01,Oct-24,Natixis North America LLC,Christopher Hodge,90
2024-11-01,Oct-24,Nomura Securities International Inc,,110
2024-11-01,Oct-24,Oxford Economics USA Inc,,75
2024-11-01,Oct-24,PNC Finl Services Group INC,Augustine Faucher,90
2024-11-01,Oct-24,Pantheon Macroeconomics Ltd,Samuel Tombs,100
2024-11-01,Oct-24,Paragon Research Ltd,Colm Fitzgerald,180
2024-11-01,Oct-24,Prestige Economics LLC,Jason M Schenker,160
2024-11-01,Oct-24,RBC Capital Markets LLC,Michael Reid,164
2024-11-01,Oct-24,RSM US LLp,Joe Brusuelas/Tuan Nguyen,120
2024-11-01,Oct-24,Regions Financial Corp,Richard F Moody,44
